video,frame_count,width,height,num_questions,question_types,questions_and_answers
2726497009,1575,640,480,8,CW|CW|CH|CW|CW|CW|CH|CW,[CW] why does the second female bike rider stop her bike before reaching the slope -> scared of falling down ||| [CW] why is the male bike rider wearing gloves -> better grip ||| [CH] how did the first female rider get down the slope -> ride the bike ||| [CW] why did the male rider slow down a little halfway through -> to make a turn ||| [CW] why did the second female rider get off her bike -> trail too bumpy ||| [CW] why does the second female bike rider push her bike to the side after stopping it -> not blocking the way ||| [CH] how does the second female rider get down the slope -> push the bike ||| [CW] why is the first female wearing a helmet -> cycling
2731071928,1959,500,375,7,DO|CW|CW|CW|TC|CW|DC,[DO] what instrument is the child playing -> guitar ||| [CW] why is the child hitting the guitar in the middle of the video -> strumming the guitar ||| [CW] why is there an instrument on the girl s lap -> girl playing with it ||| [CW] why is the child sitting on the floor -> play the guitar ||| [TC] what is the child doing -> playing the guitar ||| [CW] why is the child not playing with the other toy beside her -> busy playing guitar ||| [DC] how many children are in the video -> one
2735019707,583,640,480,11,DO|CW|DL|CH|CW|CW|TN|CH|TN|DC|CW,[DO] what is the relationship between the boy and the man in red -> parent offspring ||| [CW] why is the baby holding a drum in the beginning -> hit drum ||| [DL] where are the people hanging out -> indoors ||| [CH] how does the man in red signal the boy to start in the middle of the video -> talk and nod ||| [CW] why is the man in red watching the boy in the middle of the video -> watch him playing drum ||| [CW] why does the man reach out his hands at the end of the video -> play with baby ||| [TN] what does the boy do after talking to the man at the beginning -> start hitting drum harder ||| [CH] how do the people play the instrument -> pat with hands ||| [TN] how does the baby react after the man gets hold of his drum -> grab it back ||| [DC] how many drums in total are there for the people to play -> six ||| [CW] why are the different sizes of drums placed together -> make different sounds
2736413196,1617,352,288,8,CW|CH|DL|CW|CW|TN|TN|TN,[CW] why is the man in orange pointing at the laptop -> showing the other man ||| [CH] how did the man in orange rest his head -> on his hand ||| [DL] where are the people at -> bar ||| [CW] why did the man in black bite on his fingernails -> he was thinking hard ||| [CW] why is the man in black looking at the laptop -> listening to the other man ||| [TN] what did the man in black do after the man in green turned the camera towards himself -> put hands in the mouth ||| [TN] what did the man in orange do after he pointed at the laptop in the middle of the video -> look at the other man ||| [TN] how did the man in black react after the man in orange did some hand gestures near the end of the video -> put finger in the mouth
2771402761,1460,640,480,9,CH|TN|CH|CH|TC|DL|TC|CW|TN,[CH] how is the kid staying afloat in the swimming pool -> use float ||| [TN] what does the kid do after the woman in white points her finger -> girl talks to lady ||| [CH] how does the kid move forward -> lady pushes girl forward ||| [CH] how do the women motivate the kid to move foward -> throw a toy at the beginning ||| [TC] what are the people doing -> swimming ||| [DL] where are the people hanging out -> swimming pool ||| [TC] what are the women doing while the girl is swimming -> help her swim ||| [CW] why is the lady staying near the kid in swimming -> follow the girl ||| [TN] what does the woman in white do after talking to the kid -> points
2782307049,461,640,480,10,CH|CW|CW|CW|CH|TC|TC|CH|DL|TN,[CH] how did the lady get down the rock -> slide down with rope ||| [CW] why does the woman slide down the rope -> doing a flying fox ||| [CW] why did the lady wear helmet -> flying fox ||| [CW] why is there water flowing down in the video -> waterfall ||| [CH] how did the lady in black supported herself as she helped the lady in red at the end -> grab the rope ||| [TC] what was the lady in black doing as the lady in red slide towards her -> preparing to catch lady in red ||| [TC] what activity is the lady in red doing -> flying fox ||| [CH] how did the lady red supported herself as she slide down the rope -> hold the handle ||| [DL] where is this video taken -> cliff ||| [TN] what does the lady in black do after she finishes the ride -> help the lady in red
2782658657,787,640,360,8,CW|DL|TN|TC|CW|TC|TN|TC,[CW] why did the girl in pink slow down as she got closer to the stairs -> did not want to climb ||| [DL] where were the girls -> park ||| [TN] what does the girl in white do after looking down at the beginning -> turn behind ||| [TC] what is the girl in white wearing in her hair while running -> hair tie ||| [CW] why does the girl in white look down at the feet at the beginning of the video -> ready to run ||| [TC] how does the girl in pink position her hands while running -> stretched out next to her ||| [TN] what did the girl in pink do after she reached the stairs -> stop ||| [TC] how did the girl in pink react when she ran past the girl in white -> walk towards stairs
2793260225,558,500,375,8,CH|DO|TN|CW|CW|TC|DO|CH,[CH] how did the lady and man on top try to keep their balance -> held each other ||| [DO] what were there two men wearing on their heads -> caps ||| [TN] what happened after the lady fell -> got back up ||| [CW] why did the man fall eventually -> he slipped ||| [CW] why did the man without a cap fall off eventually -> because the lady lost balance ||| [TC] what was the man without a cap try to do while on the shoulders -> to climb up on shoulders ||| [DO] what did the man in black hat do near the end of the video -> point at the lady ||| [CH] how was the lady in pink positioning herself on top of the man s shoulders -> used her knees
2793806282,1925,320,240,13,TC|TC|CW|TC|TN|CH|CH|TN|TC|CH|CH|CW|TN,[TC] what did the lady in blue do when she reached the stairs -> sit on stairs ||| [TC] what is the dog doing -> swimming ||| [CW] why does the black dog have a blue vest around it s body -> stay afloat ||| [TC] what gesture did the lady in blue made for the dog to catch the blue toy -> point ||| [TN] where did the lady in blue brought the black dog after it caught the blue toy -> stairs ||| [CH] how did the black dog move itself towards the blue toy -> paddle ||| [CH] how did the lady in blue ensure the black dog does not drown -> hold onto the vest ||| [TN] what did the black dog do after the man threw the blue toy -> swim after it ||| [TC] what did the lady in blue do as the black dog is swimming -> assist it ||| [CH] how did the black dog hold the blue toy -> bite it ||| [CH] how does the lady assist the black dog in swimming in the pool -> helping it stay afloat ||| [CW] why did the lady holding the balck dog stretch her hands out in the middle -> grab the blue toy ||| [TN] what did the man on the land do with the blue toy after the lady gestured to the dog -> throw it
2796821016,1851,500,375,9,CW|CW|TN|TN|CH|TN|DL|CW|TC,[CW] why does the boy in white stop rolling and start again in between -> boy in striped blocking his way ||| [CW] why are the boys lying on the carpet -> playing by rolling around ||| [TN] what does the boy in striped do after getting his leg off the other boy -> roll opposite direction ||| [TN] what do the boys do after lying down -> roll around ||| [CH] how do the boys move on the floor -> roll around ||| [TN] what does the boy in striped do after bumping into the other boy in the middle of the video -> put leg on other boy ||| [DL] where are the boys hanging out -> living room ||| [CW] why do the boys roll around the carpet -> playing around ||| [TC] what does the boy in white do to get pass the other boy at the end -> climb and move away
2809330695,2158,320,240,11,CH|CW|TC|DC|DO|TN|DL|TN|CW|DL|CW,[CH] how does the baby try to get the pink toy near the end -> pull the pink toy ||| [CW] why is the baby trying to reach his hand out in the middle of the video -> like the toy ||| [TC] how does the baby feel while lying in the crib -> restless ||| [DC] how many times does the baby attempt to flip over -> three ||| [DO] what is the baby holding tight for a few times -> towel ||| [TN] what happens to the tiger toy after the baby kicks it -> swing around fast ||| [DL] where is the baby resting -> crib ||| [TN] what happens to the baby after it fails to flip over -> fall onto his back ||| [CW] why is the baby trying to flip his body over several times -> change his pose ||| [DL] where is the baby fidgeting -> in the cradle ||| [CW] why did the baby look like he is almost going to cry when he tries to turn his body over -> frustrated
2810112808,2669,320,240,9,TC|TP|CW|DC|TC|CW|DO|DO|CW,[TC] how does the man in grey feel when looking at the cards in his hands near the beginning -> surprised ||| [TP] what does the man in red do before placing the card down at the start -> contemplating to put card down ||| [CW] why does the man in red stretch his hands out near the middle of the video -> draw cards ||| [DC] how many people are there -> three ||| [TC] what does the man in red do as the woman in black was drawing the cards -> look through his cards ||| [CW] why did the lady in black stretch her hand several times after the man in red draws the cards -> draw cards ||| [DO] how do the three people position themselves in the room -> seated on sofa chair ||| [DO] what are these people holding in their hands -> cards ||| [CW] why are the three people sitting in a circle -> playing card game together
2821788355,765,320,240,11,CH|CW|CW|TN|DL|CW|TN|CW|CH|TN|CH,[CH] how did the man in red pants keep contact with the speeding boat -> hold on to long rope ||| [CW] why did the man squint his eyes -> got water in it ||| [CW] why did the man couch down -> for balance ||| [TN] what does the man do after crossing the wave caused by the speedboat -> touch the water ||| [DL] where is this happening -> sea ||| [CW] why is the man in red pants wearing a safety vest -> avoid drowning at sea ||| [TN] what does the man do after squatting down for a while at the start of the video -> stand up ||| [CW] why does the man attempt to touch the sea during his ride -> fun ||| [CH] how did the man make sure that he does not fall -> bend properly and hold tightly on rope ||| [TN] what does the man do after travelling along with the speedboat for a while -> stand up ||| [CH] how did the man in red pants maintain his balance -> bend properly and follow boat s movement
2821968703,900,320,240,9,CW|CW|TN|DL|TN|CW|CW|CW|TC,[CW] why is the man leaning towards the back -> balance better ||| [CW] why is the man wobbling throughout -> hard to balance ||| [TN] what does the man do after riding normally for a while at the end -> lost balance ||| [DL] where is this happening -> sea ||| [TN] what happens to the man after he crash into the sea at the end -> fall into water ||| [CW] why is the man holding on to a rope -> balance ||| [CW] why did the man crash into the sea at the end -> let go of rope ||| [CW] why did the man let go of the rope at the end -> ca nt hold on ||| [TC] what event is happening -> water skiing
2824317018,1606,500,375,10,DL|CW|CH|CW|CW|CW|CW|TC|CW|TC,[DL] where is this place -> forest ||| [CW] why did the girl in pink and in blue decide to sit next to the boy after approaching him -> rest ||| [CH] how did the girls behave friendly with the boy -> bend down ||| [CW] why do the people wear thick clothing outside -> keep warm ||| [CW] why does the boy reach out his hand to the man at the beginning of the video -> get food ||| [CW] why did the girls approach the boy after he went sitting down on the bench -> talk to him ||| [CW] why did the girls bend down in front of the boy when talking to him -> to hear him ||| [TC] what are people in this video doing at the logs or bench area -> sitting ||| [CW] why did the boy push the girl in blue s hand away when she offered him some food -> does not want food ||| [TC] how did the girl in blue react when she got rejected -> she smiled
2829462646,2500,352,240,9,CH|TC|DO|CW|CH|TC|TC|CW|TC,[CH] how does the person in stripes interact with the person holding the camera -> look across ||| [TC] what is the man in stripes doing in this video -> introducing the hall ||| [DO] what event is occuring -> introducing the hall ||| [CW] why is there a man in brown resting at the side of the wall when camera was panned to show the interior -> taking a break ||| [CH] how does the man in stripes communicate -> speaking and gesturing ||| [TC] what does the person in blue hold -> camera ||| [TC] what did the man hold in his hand while listening to the man speaking -> camera ||| [CW] how does the person in stripes interact with the person in blue holding the camera -> use his hands to visualize his words ||| [TC] what does the person in stripes wear on his shirt -> a tag
2830899473,429,640,480,6,CW|CW|DO|DO|CW|CW,[CW] why do the men have their hands around each other -> show affection ||| [CW] why are the men wearing hats -> sunny ||| [DO] what is the relationship between the men -> friends ||| [DO] what is the man in grey holding -> tripod ||| [CW] why do the men carry big bags while walking -> to carry items ||| [CW] why are the men walking slowly -> enjoy the walk
2833209794,331,640,480,8,CH|TC|CW|TN|DO|DO|DC|CW,[CH] how do people in this video go up floor -> take escalator ||| [TC] what are the ladies shown at the other side of the escalator doing -> going down by escalator ||| [CW] why does the man in black turn his head towards wall -> look at picture frames ||| [TN] what does the man in black do after turning his body to face the wall -> look at the picture frames ||| [DO] what there hanging on the black bag owned by the man wearing yellow shirt -> santa s hat ||| [DO] what else does the man in yellow carry aside from a black laptop bag -> book ||| [DC] how many bags is the man in black carrying -> two ||| [CW] why does the person in yellow get onto the left side of escalator instead of the right like the rest -> left hand not holding anything
2834146886,1881,496,370,10,TN|DC|CW|CW|CW|CH|CW|CW|CH|TN,[TN] what does the white dog do after going to the cushion -> smells the black dog ||| [DC] how many dogs are there -> two ||| [CW] why did the black dog walk away from the white dog at the start -> afraid of it ||| [CW] why did the black dog stick his head under the sofa after coming out from the bottom of table -> wanted to hide ||| [CW] why did the black dog walk up the cushion beside the chair -> to smell ||| [CH] how does the black dog show that it is afraid of the bigger white dog -> walks away from it ||| [CW] why did the adult move his feet away when the black dog approach -> to make space for dog ||| [CW] why did the white dog not go up the cushion that the black dog went up -> limited space ||| [CH] how does the white dog engage with the cushion -> smells it ||| [TN] what does the black dog do after coming out from the bottom of the table -> comes to the camera
2835125654,1406,320,240,10,TC|TC|CW|DC|CW|CW|CH|TN|TC|TN,[TC] what do the elephants do as the people were watching in the second half of the video -> hold each other s trunks ||| [TC] what does the man do with his left leg as he watches the elephant at the start -> put on fence ||| [CW] why were the people standing at the fence at the beginning -> watch elephants ||| [DC] how many elephants are there -> two ||| [CW] why does the man in white hold up his phone in the middle of the video -> take a photo ||| [CW] why does the woman in orange turn her back to the elephant and stand still for a while at the beginning of the video -> posing for a photo ||| [CH] how do the elephants physically intereact with each other nearing the end -> touch trunk ||| [TN] what did the elephants do after the elephant on the left pushed the elephant on the right backwards nearing the end -> stay still ||| [TC] what does the boy at the fence do while the elephants are moving around -> take photo ||| [TN] what does the elephant on the left do after being pushed backwards by the elephant on the right after the middle of the video -> pushed back
2854886555,480,320,240,8,CW|TN|CW|CW|TN|DL|CH|DO,[CW] why did the boy twist the fruit at the start of the video -> take it off the tree ||| [TN] what did the boy do after picking the fruit -> walked away ||| [CW] why is the boy wearing shades -> it s sunny ||| [CW] why did the boy observe the fruit a while after harvesting it -> amazed ||| [TN] how did the boy feel after managing to harvest the fruit -> accomplished ||| [DL] where is the boy picking the fruit -> in the forest ||| [CH] how did the boy take the fruit from the tree -> pulled it out ||| [DO] what kind of fruit does the boy pick -> red fruit
2857132732,726,320,240,7,TC|DL|CW|CH|CW|CH|DO,[TC] what is the man doing in this video -> playing an instrument ||| [DL] where is this place -> indoors ||| [CW] why is the man holding instrument in his hand with the kid -> playing it ||| [CH] how did the man change the notes when the baby is trying to play the instrument -> using his left hand ||| [CW] why did the man remove the instrument from his lap at the end of the video -> finish playing with the child ||| [CH] how did the man guide the child to try the instrument -> using the child s hand to strum ||| [DO] how does the baby feel about the instrument -> curious
2868183184,1551,500,375,9,CW|CW|CW|CH|CH|TN|TN|CW|CH,[CW] why is the man assisting the girl -> guide her cooking ||| [CW] why does the girl in white hold a rod -> make food ||| [CW] why is the lady seated near the girl -> assisting in preparing the food ||| [CH] how does the man direct the girl s attention -> hand gestures ||| [CH] how does the girl pick up the food after it is cooked -> use tongs ||| [TN] what does the girl do after the woman opens the cap -> look closer ||| [TN] what does the man do after the girl finishes spreading the batter -> close the lid ||| [CW] why does the lady in flower skirt shift to the left of the girl in white in the middle -> to open the cover ||| [CH] how does the man guide the girl while she is cooking -> use hand gestures
2871995580,2697,500,375,8,TN|TN|TC|CH|CW|CW|DC|TN,[TN] what did the man do after the boy took a stick toy and the ball from the basket of toys -> watch the boy ||| [TN] what did the boy do after he picked up the ball at the start of the video -> walk to the box ||| [TC] how did the man react when the boy swung the stick toy towards the man near the end of the video -> moved back ||| [CH] how did the boy use the stick toy he had taken from the basket of toys -> hit the ball ||| [CW] why does the kid go to corner of the room with the box near the start of the video -> find something ||| [CW] why does the man throw the ball on the mat near the beginning -> play with kid ||| [DC] how many children are in the video -> one ||| [TN] what did the man do after the boy threw the ball at him at the start of the video -> pick the ball up
2877270840,780,640,480,8,CW|CW|TN|CH|CW|CW|CW|TN,[CW] why does the man hold the wine glass -> drink ||| [CW] why is the man talking and holding the glass -> talking about the drink ||| [TN] how did the man feel after tasting the wine -> good ||| [CH] how does the man hold the wine glass -> hold the stem of glass ||| [CW] why is the man half naked -> feels hot outside ||| [CW] why did the man just hold and not drink the wie at the start -> introduce the wine ||| [CW] why is the man swirling his wine glass -> mix the drink ||| [TN] what does the man do after drinking from the glass -> swirl the drink
2885091387,1065,640,480,9,TC|CH|CW|CW|CW|CW|DL|TN|TC,[TC] what does the man in blue do when the car tilts at a sharp angle near the end -> stand up ||| [CH] how is the water splashed from the puddle -> movement from car ||| [CW] why did the car tilt at such a great angle after driving til the end of the puddle of water -> difference in ground levels ||| [CW] why is there a pool of muddy water in the middle of the forest -> flood ||| [CW] why is the car moving slowly -> hard to move in puddle ||| [CW] why did the man in blue squat and watch the van driving through the pool of muddy water -> record the moment ||| [DL] where is the car travelling -> forest ||| [TN] what happens to the car after it gets into the puddle -> sink slightly ||| [TC] How did the man in blue react when the man saw the car almost tilting to fall -> stand up frantically
2920952624,825,352,288,10,CW|TN|CW|TN|CW|TN|CW|DL|CH|CH,[CW] why does the taller woman look up and kiss at the camera in the middle of the video -> playing ||| [TN] what does the shorter woman do after putting her left hand into a bag -> throw ingredients into pot ||| [CW] why does the shorter woman open the fridge at the end of the video -> to grab something ||| [TN] what does the shorter woman do after talking with the taller woman -> open fridge ||| [CW] why does the shorter woman sprinkle something into her frying pan at the beginning of the video -> seasoning ||| [TN] what does the shorter woman do after walking away and coming back -> stir fry ||| [CW] why does the taller woman move her knife up and down on the cutting board throughout the whole video -> carefully ||| [DL] where is this happening -> kitchen ||| [CH] how does the shorter woman stir fry her dish after sprinkle something -> with a spatula ||| [CH] how does the shorter woman reach the frying pan to stir fry after sprinkling something into it -> steps on a stool
2925298951,398,640,480,10,TC|CH|CH|DL|DC|TN|CW|CW|CW|TC,[TC] what does the lady in red at the end of the video do as the ladies were posing opposite her -> bend over camera ||| [CH] how do the women pose for the camera with their hands -> put in front ||| [CH] how is the picture of the women being taken -> camera in front ||| [DL] where are the women hanging out -> beach ||| [DC] how many women are posing for the photo -> six ||| [TN] what does the woman in red do after leaning towards the woman in blue scraft -> takes her tongue out ||| [CW] why do the women put up their hands near their faces -> posing ||| [CW] what does the woman in red do repeatedly from the middle of the video -> adjust her hair ||| [CW] why does the woman with the camera bend down at the end of the video -> adjust the camera ||| [TC] what does the lady in blue scarf hold in her hands while posing for the camera -> cup
2930782930,939,640,480,9,CH|CH|TN|CW|TP|DL|CW|CW|TN,[CH] how did the lady support the baby in the video -> carry baby with right arm ||| [CH] how did the lady show affection to the boy in the middle of the video -> kiss him ||| [TN] what did the lady do after the baby moved his hand the first time -> waves her hand ||| [CW] why did the baby wave his hands -> imitate the lady ||| [TP] what did the lady do before she kissed the baby -> hold baby s hand ||| [DL] where is this video taken -> park ||| [CW] why did the lady looked at the baby and waved to the camera at the beginning of the video -> tell baby to follow ||| [CW] why did the lady shift the baby up at the beginning of the video -> adjust ||| [TN] what did the lady do after she bounced the baby at the end of the video -> walk away
2932897373,558,500,375,6,CW|DO|TN|TN|CW|CW,[CW] why is a lady in grey sitting on the bench near the fountain at the start -> resting ||| [DO] what is the relationship between the man in grey and the lady in white -> couple ||| [TN] what did the man in grey and lady in white do after looking at the sign board in the middle of video -> walking ||| [TN] what did the cameraman do after filming the man in grey and woman in white on the middle of the video -> turn camera around ||| [CW] why are there a man in grey and a lady in white looking at some sign boards along the street -> shopping ||| [CW] why did the cameraman keep turning around -> show the scenery
2940373590,306,640,480,4,CW|DL|CW|DO,[CW] why is the lady and man in close proximity -> dancing together ||| [DL] where are the people dancing -> ballroom ||| [CW] why are the two of them holding hands -> dancing together ||| [DO] what is the relationship between the two people dancing -> couple
2957808913,598,640,480,10,TC|CH|CH|CH|TC|TC|CW|CW|DO|CW,[TC] what does the man sitting on stage behind the guitarists do when they play the guitar -> play the drum ||| [CH] how does the man in black jacket get the music to dance to -> band are playing ||| [CH] how does the man in black jacket move his legs at the start of the video -> bending ||| [CH] how does the man in black jacket move his hands as he moved his legs forward after the middle part of the video -> swing ||| [TC] what were the other people in the background doing at the start when the man in black danced -> walking ||| [TC] what do the men on stage do when the man in black jacket is dancing the street -> play musical instrument ||| [CW] what is the the man in black doing in the middle of the street -> dancing ||| [CW] why is the man in black jacket wearing a hat -> hot sun ||| [DO] how are the band that appeared in the middle related to the man in the black jacket -> team member ||| [CW] why did another man in brown walk towards the band towards the end of the video -> give them instructions
2971556305,1459,640,480,10,CW|CW|CH|CW|CW|CH|CH|TC|CW|CW,[CW] why did the lady in blue point near the beginning -> point to fridge ||| [CW] why did the lady in pink smile so broadly -> happy to be in the video ||| [CH] how did the lady in pink take footage of the house to keep as memory -> with her camera ||| [CW] why is the woman in pink taking video of the house -> filming women touring house ||| [CW] why did the women follow one another around the house -> touring house ||| [CH] how does the lady in blue show them around the house -> walks around in front ||| [CH] how did the lady in navy get her message across effectively -> many hand gestures to describe something ||| [TC] how does the lady in pink feel -> happy and dancing around ||| [CW] why does the lady in pink have her hands raised up in the video -> making video ||| [CW] why did the lady in navy gesture when she speaks -> showing around house
2973331780,1015,640,480,10,DO|CW|TN|CW|CW|CW|CW|CW|DL|DO,[DO] what is the possible relationship between the lady in black and the lady with blonde hair -> friends ||| [CW] why did the lady in black hold one hands up after singing for a while -> dance move ||| [TN] what did the lady in black do after she reached the lady with blonde hair -> sway her body ||| [CW] why is the lady in black moving around -> dancing ||| [CW] why did the blonde woman move her body together with the singer -> dancing ||| [CW] why did the lady with blonde hair follow the lady in white in the middle of the video -> dancing along ||| [CW] why was the lady in white on the sofa holding her hands in front of her -> recording ||| [CW] why are there people sitting on the sofa -> watching the two people performing ||| [DL] where is this video taken -> room ||| [DO] how did the lady in black express her feeling as she sang -> sway her body
2976913210,542,640,480,10,TC|CH|CH|CW|DO|DO|CW|DL|CH|CW,[TC] how did the man respond when he is stuck in the dirt -> kept trying ||| [CH] how did the man manage to get out of the dirt after struggling for some time -> reverse and accelerate forward ||| [CH] how did the man prevent too much friction on his hands when riding the vehicle -> wear gloves ||| [CW] why is the man unable to ride the vehicle -> stuck ||| [DO] what is the man adjusting in vehicle near the end -> to go back ||| [DO] what is the man trying to do in this video on his vehicle -> get across the dirt ||| [CW] why did the man move backwards -> trying to move the vehicle forward ||| [DL] where is this place -> dirt field ||| [CH] how did the man ensure safety when riding the vehicle -> wear helmet ||| [CW] why did the man need to ride such a specialised vehicle on such fields -> get across marsh
2977504625,384,640,360,6,TN|CH|CW|CW|CW|TN,[TN] what did the boy in white do after the boy in the car looked behind at the middle -> look behind ||| [CH] how did the car move forward -> boy push the car ||| [CW] why did the white shirt boy turn back while he is bending down beside the car at the end -> look at people ||| [CW] why is the white shirt boy bending down beside the car -> pull car ||| [CW] why did the boy in the car look backwards at the end of the video -> looking at man ||| [TN] what did the boy in white do after he looked behind at the start of the video -> look forward
2978295992,1056,640,360,8,DC|CW|CW|CW|TC|TC|CH|CW,[DC] how many ladies are filmed -> two ||| [CW] why did the lady with the pumpkin stretch her hand out over the table at the end -> place a piece of pumpkin ||| [CW] why was the lady with the pumpkin putting her hand inside the pumpkin at the end -> take out a piece of pumpkin ||| [CW] why does the woman in singlet hold the knife vertically -> carving pumpkin ||| [TC] what does the other woman do while the lady in singlet cuts the pumpkin -> sewing ||| [TC] what does the lady in singlet do as the lady next to her is sewing -> carve pumpkin ||| [CH] how is the pumpkin being cut -> lady uses knife ||| [CW] why is the woman holding a knife -> cutting a pumpkin
2984974097,899,500,375,9,CH|CH|TN|CH|CW|TC|DC|CW|DL,[CH] how does the girl move forward -> pedal her bike ||| [CH] how does the girl ensure her safety while riding on the main road -> stay near the pavement ||| [TN] what does the girl do after she starts paddling -> keep looking down at pedal ||| [CH] how does the girl express her excitement while cycling -> smile brightly ||| [CW] why did the girl constantly look at the pedal and her legs -> scared of falling ||| [TC] how did the girl feel riding the bicycle -> excited ||| [DC] how many wheels does the girl s bike have -> four ||| [CW] why did the girl move so slowly -> struggle in pedalling bicycle ||| [DL] where is the girl cycling -> road side
2987766537,497,500,375,7,CW|TC|CW|DO|CW|DL|CH,[CW] why is the baby trying to move -> change posture ||| [TC] what did the baby do at the end when he cannot change the posture -> starts crying ||| [CW] why did the baby cry at the end -> cannot get up ||| [DO] what is the baby struggling to do in this video -> move body ||| [CW] why is there a mat on the floor -> for baby to rest ||| [DL] where is the baby lying -> on the mat ||| [CH] how is the baby lying on the mat -> on his belly
2990321092,633,640,480,8,CW|TC|TC|CW|CW|TN|CH|DO,[CW] why do the men duck their heads below the food -> easy to get the food ||| [TC] who finished the food first -> the man in white ||| [TC] what did the man in black do each time he took a bite of his food -> chew ||| [CW] why is there a man standing there holding string -> hold the food ||| [CW] why do the men pull their heads and bodies back when they bite the food -> free food from string ||| [TN] what did the man in white do after he finished his food -> took a step back ||| [CH] How did the man get their food -> look upwards and bite ||| [DO] what were the men trying to do -> eat food
3026084730,2205,640,480,12,CH|CW|TC|TN|CW|TN|CW|CH|TN|CW|CW|TN,[CH] how did the man on the right do with his script at the end -> put under arm ||| [CW] why did the man in the middle point upwards and moved his hands in the middle of the video -> hand gesture while talking ||| [TC] what did the person with brown tie do as the man in the middle was speaking -> look towards the man speaking ||| [TN] what did the man in the middle do with his spectacles after he took it out -> folds the spectacles ||| [CW] why are the men in formal wear in this event -> formal event ||| [TN] what did the man in the middle do after he put the paper into his pocket at the beginning of the video -> button his blazer ||| [CW] why did the two men at the side stand with their hands behind their back -> courtesy ||| [CH] how did the man in the middle signal that his speech is over -> hand gesture to move ||| [TN] what did the man in the middle do after he buttoned his blazer -> take off his spectacles ||| [CW] why are there flashes of light when the speech is being made -> camera taking photo ||| [CW] why did the men leave the stage after finishing his speech -> done talking ||| [TN] what did the three men do after the middle man finished speaking -> walks away
3046900922,539,640,480,9,TN|CW|CH|CW|CH|TN|CW|TN|CW,[TN] what does the child do after being put down on the ground near the end -> walk away ||| [CW] why does the man swing the child left to right after the pile of leaves is dismantled -> continue playing ||| [CH] how does the man sweep the pile of leaves away -> swinging the boy ||| [CW] why is the man carrying the child -> play with him ||| [CH] how is the child being held for most parts of the video -> carried by the man ||| [TN] what does the man do after putting the child down -> walk backwards ||| [CW] why does the man swing the child into the pile of leaves -> playing with him ||| [TN] what does the child do after being placed on the ground -> walked away ||| [CW] why is the man carrying the child -> playing with him
3049351381,1542,640,480,5,TN|DL|CW|CW|DO,[TN] what does the baby do after putting down its hand in the middle -> yawn ||| [DL] where are the people hanging out -> living room ||| [CW] why is the kid yawning -> sleepy ||| [CW] why is the kid lying on man s arm -> resting ||| [DO] how is the kid positioned in the video -> lies on adults arm
3060478605,432,320,240,9,TC|TC|TN|TC|CH|CH|TC|CW|DC,[TC] what does the lady hold on her right hand while riding the horse -> rope ||| [TC] what does the lady do while riding the horse in the middle -> hold down her hat ||| [TN] what did the lady do after stopping the horse in the middle -> turned to right side ||| [TC] what does the horse do while the lady is sitting on it at the start -> walking ||| [CH] how was the lady transporting herself across the road -> horse ||| [CH] how is the horse being guided -> rope ||| [TC] what does the lady wear on her head while riding -> hat ||| [CW] why does the lady raise her left arm over her head in the middle -> hold her hat ||| [DC] how many people were riding the horse -> one
3063380173,515,500,375,7,CW|DC|TN|TC|TC|TC|TC,[CW] why did the kittens constantly move their paws on the container -> trying to touch each other ||| [DC] how many kittens are in the video -> two ||| [TN] what did the kitten outside the container do after it stood up in the middle of the video -> look at cat in container ||| [TC] how did the kitten inside the container react when the kitten outside was moving its paws at the start of the video -> try to touch paws ||| [TC] what are the kittens doing inside and outside the container -> playing ||| [TC] how did the kitten inside the container react when the kitten outside did not come in at the middle of the video -> try to come out ||| [TC] how did the kitten outside the container react when the kitten inside did not come out at the middle of the video -> continue playing from outside
3066064005,819,640,480,9,CW|TC|CW|CW|TN|CH|TN|DC|CW,[CW] why is the woman in purple holding on to a bunch of cutlery -> distributing cutlery ||| [TC] how did the group of women feel while they are about to dine a meal -> happy ||| [CW] what is the dining table surrounded by -> posters as decorations ||| [CW] why are the women pulling out the chairs at the dining table -> want to sit ||| [TN] what does the lady in red do after the woman in black points her finger -> walk over ||| [CH] how does the woman in black signal place to sit for the lady in red at the beginning -> point her finger ||| [TN] what do the women do after reaching their correctly assigned seats -> stand around and talk ||| [DC] how many women in total that can be seen in the video -> five ||| [CW] why does the woman in black open the lid of the bowl on the table -> ready to eat
3078294001,335,640,480,9,TC|CW|TC|TC|DL|CW|DC|TN|CW,[TC] what does the man in black do as the man in white moved away -> hand gesture and talks ||| [CW] why does the man in white move away from the man in black in the middle -> starts walking while talking ||| [TC] what does the man in black do as the man in white was standing behind him at the start -> posing ||| [TC] what does the man in white do at the start while the man in black was talking -> posing ||| [DL] where are the people hanging out -> room ||| [CW] why does the man in white put his finger on his face near the end -> hand gesture while talking ||| [DC] how many people are there -> two ||| [TN] what does the man in white do after moving away from the man in black -> hand gesture while talking ||| [CW] why does the man in black open up his hands near the end -> hand gesture while talking
